2017-10-29T01:46:28.971878|Tool_number|16
2017-10-29T01:46:29.471949|Tool_suffix|C
2017-10-29T01:46:57.572027|Bdeg|90
2017-10-29T01:47:00.672335|Bfrt|0
2017-10-29T03:09:10.172409|program|1006
2017-10-29T03:09:10.172557|program_cmt|
2017-10-29T03:10:01.073542|line|1
2017-10-29T03:10:01.074201|sequenceNum|1
2017-10-29T03:10:11.471573|Srpm|2852
2017-10-29T03:10:12.871780|Bload|0
2017-10-29T03:10:12.971719|Cdeg|270
2017-10-29T03:10:12.971839|Cfrt|0
2017-10-29T03:11:19.577099|execution|ACTIVE
2017-10-29T03:11:24.272878|Yload|7
2017-10-29T03:21:46.177017|S2temp|37
2017-10-29T03:25:09.374463|Zfrt|0
2017-10-29T03:25:09.471466|Zload|3
2017-10-29T03:25:11.274476|Fact|67.29623
2017-10-29T03:31:56.772199|Stemp|47
2017-10-29T03:35:30.171776|Xload|45
2017-10-29T03:35:34.471960|Zabs|-2.6162
2017-10-29T03:35:53.172323|Xabs|-2.32664
2017-10-29T03:36:39.572133|Xfrt|1.502833
2017-10-29T03:36:39.675138|Yfrt|3.005667
2017-10-29T03:36:48.271213|Yabs|11.427079
2017-10-29T03:36:48.671409|auto_time|8328068
2017-10-29T03:36:49.676791|cut_time|4253300
2017-10-29T03:36:53.271748|total_time|41700892
2017-10-29T03:36:58.571265|Xabs|-2.812796
2017-10-29T03:37:07.571326|Xfrt|0.3344333
